,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price
716,2 bedroom apt in charming brick townhouse,1380060,Marisa And Colin,Brooklyn,Fort Greene,40.69778,-73.97676,Entire home/apt,145
717,Room in East Village with Private Entrance,1020539,Dominique,Manhattan,East Village,40.72534,-73.98591,Private room,88
718,Cozy&Clean in a great neighborhood,1381171,Nicole,Manhattan,Harlem,40.821509999999996,-73.94516,Entire home/apt,155
719,Prime Williamsburg 1/BD New Condo,1382749,Shaun,Brooklyn,Williamsburg,40.72059,-73.9567,Entire home/apt,185
720,City Skyline Views from every room!,1384111,Joanne,Queens,Sunnyside,40.74558,-73.92324,Private room,73
721,Contemporary & Classic Sanctuary on the Hudson,1384559,C,Manhattan,Upper West Side,40.79433,-73.9765,Entire home/apt,225
722,Comfortable Manhattanville,305972,Allan,Manhattan,Morningside Heights,40.81055,-73.95549,Private room,85
723,Private room w/ queen bed + rooftop,21188,Leo,Brooklyn,Crown Heights,40.6711,-73.95231,Private room,99
724,Zen Eyrie –Airport Pick-Up: JFK/LGA,1123923,Adolfo,Brooklyn,Cypress Hills,40.67962,-73.88928,Private room,48
725,Studio sublet in Hell's kitchen,1390947,Akiko,Manhattan,Theater District,40.762170000000005,-73.98411,Entire home/apt,200
726,Luxury NYC 2 Bedroom with Terrace,1392440,Sandra,Manhattan,Upper East Side,40.76128,-73.96463,Entire home/apt,485
727,Bright unique designer loft in Soho,1394190,Jen,Manhattan,Nolita,40.72313,-73.99438,Entire home/apt,310
728,Spacious  2 bed Loft apartment Bedford L,1394719,Jill,Brooklyn,Williamsburg,40.7177,-73.95576,Entire home/apt,110
729,Beautiful studio by Central Park,1385157,Brian,Manhattan,Upper West Side,40.78448,-73.97289,Entire home/apt,109
730,One bed suite with private garden,1385157,Brian,Manhattan,Upper West Side,40.78304,-73.97447,Entire home/apt,167
731,SUNNY 1 Bedroom APT in Fort Greene - BROOKLYN,1396546,Elena,Brooklyn,Fort Greene,40.68737,-73.97125,Entire home/apt,147
732,West Village cozy 2 bedroom  NYC ,1397061,Asia Joanna,Manhattan,Chelsea,40.74139,-74.0005,Entire home/apt,220
733,2 Bedroom Gem - Prime LES Location,1397115,Drew,Manhattan,Lower East Side,40.71992,-73.98773,Entire home/apt,195
734,REAL 2BR-HEART OF SOHO-LITTLE ITALY,1398809,Roberto  Mike,Manhattan,Little Italy,40.71905,-73.99677,Entire home/apt,199
735,BIG ROOM / DOWNTOWN  LOFT /,638721,Fred,Manhattan,Financial District,40.707409999999996,-74.00102,Private room,65
736,Large Sunny Bedroom in QNS NYC,1402454,Jocelin,Queens,Rego Park,40.73349,-73.86009,Private room,55
737,Home Away From Home-Room in Bronx,1402951,Clara,Bronx,Wakefield,40.89557,-73.8447,Private room,50
738,Private clean pleasant spacious room.,164675,Janice,Brooklyn,Kensington,40.64277,-73.97296,Private room,60
739,"Charming Hotel Alternative
Mount Sinai",661399,Vivianne,Manhattan,East Harlem,40.791109999999996,-73.94466,Private room,99
740,SUNNY 2-bdrm CHILD-friendly Uptwn by Centrl Park!,1406773,Eyal And Amy,Manhattan,Harlem,40.79951,-73.95257,Entire home/apt,130
741,Resort-like living in Williamsburg,1380703,Vishal,Brooklyn,Williamsburg,40.71647,-73.93974,Entire home/apt,290
742,Hudson Yards with views of The Highline Park,1408733,Sergio,Manhattan,Chelsea,40.75114,-74.00195,Entire home/apt,350
743,Brooklyn: A Huge Bedroom + Good Vibes,1410714,Antoinette,Brooklyn,Crown Heights,40.66431,-73.93216,Private room,50
744,One stop from Midtown Manhattan!,1413098,M,Queens,Long Island City,40.74579,-73.95012,Private room,96
745,"Private Room Very Near L train, Bushwick",1093220,Chavisa,Brooklyn,Bushwick,40.70278,-73.92673,Private room,45
746,Cozy New York  City private room,1366310,Janina,Queens,Woodside,40.74409,-73.91122,Private room,85
747,Bed-stuy Royal Room,1398639,Juliet,Brooklyn,Bedford-Stuyvesant,40.68812,-73.93254,Private room,34
748,SUPER CUTE EAST VILLAGE APARTMENT,1415590,Cameron,Manhattan,East Village,40.724540000000005,-73.99150999999999,Entire home/apt,250
749,GREAP STUDIO / 4PPL IN MIDTOWN,1315849,Javier Pedraza,Brooklyn,Williamsburg,40.71073,-73.96207,Private room,190
750,BEDFORD AV.  ROOM IN WILLIAMSBURG..,1315849,Javier Pedraza,Brooklyn,Williamsburg,40.71028,-73.96128,Private room,75
751,Sleep & Wake near Botanical Gardens,1217923,Kevin,Brooklyn,Prospect-Lefferts Gardens,40.65772,-73.96131,Entire home/apt,93
752,Tranquil in the heart of Brooklyn 2,1417166,Lex,Brooklyn,Bedford-Stuyvesant,40.68884,-73.95059,Private room,60
753,Tranquil in the heart of Brooklyn 1,1417166,Lex,Brooklyn,Bedford-Stuyvesant,40.6865,-73.95371999999999,Private room,65
754,"Easy, comfortable studio in Midtown",1387370,James,Manhattan,Midtown,40.75282,-73.97315,Entire home/apt,125
755,Huge luxury 1BR apt near Central Park South(4 ppl),1362808,Max,Manhattan,Upper East Side,40.763729999999995,-73.96897,Entire home/apt,300
756,Beautiful brownstone apartment,1423798,Aj,Manhattan,Greenwich Village,40.73388,-73.99452,Entire home/apt,150
757,1 Bd. MANHATTAN NY Entire Apt. 1 yr-6 months min.,1423613,Arthur,Manhattan,Washington Heights,40.85774,-73.92900999999999,Entire home/apt,56
758,Luxury Designer Downtown Apartment,1195295,M,Manhattan,East Village,40.722570000000005,-73.98465,Entire home/apt,299
759,Spacious room on charming block in Greenpoint!,511993,Diana,Brooklyn,Greenpoint,40.72723,-73.95728000000001,Private room,60
760,"SUNNY, SPACIOUS APT. in  FT. GREENE",1402817,Valerie,Brooklyn,Fort Greene,40.69135,-73.97321,Entire home/apt,88
761,Guest Room in Authentic Williamsburg Factory Loft,1427381,Elizabeth,Brooklyn,Williamsburg,40.70513,-73.95505,Private room,60
762,6 Bedroom Landmark West Village Townhouse,605463,West Village,Manhattan,West Village,40.73301,-74.00268,Entire home/apt,1300
763,Beautiful bed and bath - Manhattan,1429642,Delia,Manhattan,East Harlem,40.79793,-73.93611999999999,Private room,200
764,Beautiful Room Near Central Park!,1433395,Stacia,Manhattan,Harlem,40.80285,-73.95166,Private room,99
765,Fantastic 1-bedroom basement apt.,1434654,Andrew,Brooklyn,Bushwick,40.70642,-73.91665,Entire home/apt,110
766,"Private Clinton Hill, Brooklyn Apt",1434931,Aaron,Brooklyn,Clinton Hill,40.68156,-73.96537,Entire home/apt,135
767,Charming furnished Studio-Loft,1436404,Catherine,Manhattan,Upper East Side,40.77368,-73.95198,Entire home/apt,110
768,Lovely 2 bedroom apartment with backyard access,1417757,Kwab,Brooklyn,Bedford-Stuyvesant,40.68631,-73.93701999999999,Entire home/apt,165
769,Nights in White Satin in the Slope,1440691,Dena,Brooklyn,Sunset Park,40.65992,-73.99042,Entire home/apt,127
770,"The Carlton, Brooklyn brownstone Duplex w/ garden",130901,Chauncey,Brooklyn,Prospect Heights,40.678470000000004,-73.97038,Entire home/apt,402
771,Comfortable Manhattanville.,305972,Allan,Manhattan,Harlem,40.81371,-73.95585,Private room,85
772,Beautiful lrg 1800's syle apt share,1447684,Rosa,Brooklyn,Greenpoint,40.72868,-73.95835,Private room,75
773,Location wins for East Village Apt,1448432,Jim,Manhattan,East Village,40.73168,-73.98662,Entire home/apt,139
774,Sunny Entire Apt with Romantic Bedroom,950657,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.656890000000004,-73.9533,Entire home/apt,70
775,Furnished room for rent - Manhattan,1451723,Bia,Manhattan,East Harlem,40.7928,-73.93966999999999,Private room,50
776,Large Room in a Huge NY apartment.,1452026,Heidi,Queens,Astoria,40.77117,-73.91905,Private room,30
777,West Village NYC Sun-filled Studio!,1132207,Cathryne,Manhattan,West Village,40.73729,-74.00806999999999,Entire home/apt,250
778,"Large, furnished room in a 2 bedroom!",368528,Ally,Brooklyn,Crown Heights,40.66984,-73.95141,Private room,64
779,Huge Apartment!  Amazing View!,1455825,Erica,Manhattan,Harlem,40.82977,-73.94071,Entire home/apt,300
780,#1 Yellow Block BnB/see at Net Flix Show Stay Here,1420300,Gordy,Brooklyn,Bedford-Stuyvesant,40.68492,-73.95489,Entire home/apt,800
781,Cozy Brownstone Inn I(studio),240427,Naimah,Brooklyn,Bedford-Stuyvesant,40.68255,-73.91957,Entire home/apt,100
782,Crown Height's Brooklyn Cozy Apt,1151818,Gabrielle,Brooklyn,Crown Heights,40.67392,-73.94662,Entire home/apt,250
783,Amazing West Village 2br,70614,Vimal,Manhattan,West Village,40.73879,-74.00425,Entire home/apt,200
784,Authentic NY Charming Artist Loft,1468658,Barbara,Brooklyn,Greenpoint,40.73321,-73.95586999999999,Entire home/apt,140
785,Beautiful Private Bedroom - Downstairs,1469036,Tw,Manhattan,Harlem,40.806709999999995,-73.95082,Private room,130
786,Kensington/Ditmas Park pied-a-terre,1471384,Dan,Brooklyn,Kensington,40.6433,-73.97386,Entire home/apt,90
787,QT STUDIO FOR ROMANTIC COUPLES,36897,Lydia,Manhattan,Chinatown,40.71601,-73.99123,Entire home/apt,90
788,"Own Room & Bath, Sunny Town House, 18"" to Wall St",1464358,Dian,Brooklyn,Bedford-Stuyvesant,40.681059999999995,-73.9292,Private room,97
789,Cozy & Charming Boerum Hill Flat,322934,Kate,Brooklyn,Gowanus,40.681309999999996,-73.98879000000001,Entire home/apt,91
790,Park Slope Brooklyn!  Sunny Bedroom.,1474071,Diana,Brooklyn,Park Slope,40.67264,-73.98136,Private room,125
791,One bedroom sharing Bathroom,1474637,Eliza,Brooklyn,Cypress Hills,40.67889,-73.86404,Private room,75
792,Spacious East Village Apartment,511175,Luis,Manhattan,East Village,40.7241,-73.97899,Entire home/apt,180
793,Huge Williamsburg Loft..Perfect for Big Groups!,1427381,Elizabeth,Brooklyn,Williamsburg,40.70766,-73.95191,Entire home/apt,300
794,Stylish Garden House - Trendy area,524730,Oz,Brooklyn,Williamsburg,40.714220000000005,-73.9484,Entire home/apt,100
795,Hells Kitchen Ground Fl 1-bedroom,1476954,Jose,Manhattan,Hell's Kitchen,40.76001,-73.99133,Entire home/apt,175
796,Pre War Park Slope on Prospect Park,1366270,Louisa,Brooklyn,South Slope,40.66441,-73.97974,Private room,65
797,Charming Apt in the Best Location!,1482460,Dara,Manhattan,West Village,40.73362,-74.00923,Entire home/apt,240
798,Huge room with private balcony,1475866,Jesper,Manhattan,East Village,40.731190000000005,-73.98819,Private room,300
799,Amazing 1 bedroom apt with NYC View,1486034,Eric,Manhattan,Chelsea,40.74494,-73.9998,Entire home/apt,385
800,Great spacious room by the L train!,1487126,Anamaria,Brooklyn,Bushwick,40.69657,-73.9129,Private room,47
801,Charming Brooklyn Studio,1491538,Erika,Brooklyn,Crown Heights,40.67106,-73.95463000000001,Entire home/apt,110
802,Private Room in Brownstone,1492339,Karin,Manhattan,Harlem,40.80748,-73.95589,Private room,75
803,Bed Stuy Pride! Welcome to Brooklyn,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93179,Entire home/apt,100
804,Lovely Hell's Kitchen Studio...,1495090,Carey,Manhattan,Hell's Kitchen,40.76147,-73.99152,Entire home/apt,165
805,HOT SPOT FOR 20 AND 30 SOMETHING'S,1495196,Yvette,Brooklyn,Bedford-Stuyvesant,40.681740000000005,-73.91920999999999,Entire home/apt,300
806,"Cozy, Clean Cobble Hill Brownstone",1495141,Keow,Brooklyn,Cobble Hill,40.68538,-74.00056,Entire home/apt,140
807,Bright Loft Apt w Skylight in Wburg,1495502,Olly,Brooklyn,Williamsburg,40.70839,-73.94289,Entire home/apt,120
808,"Cozy, beautiful doormen studio-",1498424,Hibo,Brooklyn,Fort Greene,40.69018,-73.98106999999999,Entire home/apt,175
809,Carroll Gardens Gem-2BD with Garden,1496847,Paul & Ewa,Brooklyn,Carroll Gardens,40.68128,-73.99521999999999,Entire home/apt,275
810,Sunny 1BR Center of East Village!,347036,Jasmine,Manhattan,East Village,40.72948,-73.98694,Entire home/apt,179
811,"2BR in Cobble Hill, Brooklyn, NY",632334,Michael,Brooklyn,Carroll Gardens,40.68353,-73.9914,Entire home/apt,189
812,Perfect East Village Apartment,1502469,Max,Manhattan,East Village,40.72506,-73.98865,Entire home/apt,219
813,Decorators 5-Star Flat West Village,1503831,Elle,Manhattan,West Village,40.72891,-74.00293,Entire home/apt,450
814,Beautiful SoHo Luxury Apartment,815741,Geoff,Manhattan,SoHo,40.7253,-73.99916,Entire home/apt,249
815,2 Rooms in Cottage NYC,1454655,Ronaldo,Queens,Long Island City,40.75295,-73.93228,Private room,65
816,Zen Minimalist w/Garden- Bedford L Stop,1505217,Pia,Brooklyn,Greenpoint,40.71947,-73.95251999999999,Entire home/apt,250
817,Between Two Bridges 2BD -Whole Apt!,207124,Mikki & Bazi,Manhattan,Chinatown,40.71283,-73.99703000000001,Entire home/apt,139
818,BIG LUXURY LINCOLN CENTER AREA STUDIO + !!,1470688,Philip,Manhattan,Upper West Side,40.773379999999996,-73.98886999999999,Entire home/apt,209
819,Brooklyn Beauty - Large 2 bedroom Apartment,1321504,Rohan,Brooklyn,Crown Heights,40.67385,-73.94405,Entire home/apt,120
820,"Entire Apartment in Astoria, 15mins from Manhattan",1509416,Natalia,Queens,Astoria,40.76856,-73.91828000000001,Entire home/apt,70
821,Gorgeous pvt room in West Village,1490696,Alejandra,Manhattan,West Village,40.73908,-74.00378,Private room,90
822,1 bedroom apt in Midtown West,169927,Hubert,Manhattan,Hell's Kitchen,40.7625,-73.9869,Entire home/apt,199
823,Sunny and spacious bedroom,1513294,Urszula,Brooklyn,Bushwick,40.69755,-73.91187,Private room,50
824,Beautiful Spacious One Bedroom,1021834,Svetlana,Brooklyn,Crown Heights,40.67335,-73.96,Entire home/apt,100
825,Room next to Columbia Uni.,910719,Sena,Manhattan,Harlem,40.804970000000004,-73.95146,Entire home/apt,110
826,"Big Apt for Funky Art /Music Lovers, Outdoor Patio",1495502,Olly,Brooklyn,Williamsburg,40.707359999999994,-73.94331,Entire home/apt,157
827,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73683,-73.9543,Entire home/apt,199
828,NYC Summer Getaway | Full Home 2BR,1521432,Carmen,Queens,Astoria,40.76444,-73.92607,Entire home/apt,192
829,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.7389,-73.95395,Entire home/apt,199
830,Beautiful New Garden Apartment ,45682,Irina,Manhattan,Upper West Side,40.776109999999996,-73.97808,Entire home/apt,150
831,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73806,-73.95461999999999,Entire home/apt,199
832,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73661,-73.95479,Entire home/apt,199
833,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73857,-73.95435,Entire home/apt,199
834,"Lovely apt in Williamsburg, BK",1521604,Summer,Brooklyn,Williamsburg,40.711,-73.96225,Entire home/apt,105
835,Williamsburg HUGE SUNNY next2train!,430188,Pam,Brooklyn,Williamsburg,40.70686,-73.95365,Private room,135
836,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73857,-73.95299,Entire home/apt,199
837,Modern apartment w/ gorgeous view,1523610,Marissa,Brooklyn,Williamsburg,40.71095,-73.95239000000001,Private room,125
838,"Sunny, clean br available",1387286,Felicia,Brooklyn,Williamsburg,40.709179999999996,-73.94881,Private room,60
839,Have Whole Apt! Prime Williamsburg!,1525761,Ric,Brooklyn,Williamsburg,40.71685,-73.96573000000001,Entire home/apt,85
840,Panoramic View Central Park & NYC,568585,Alan,Manhattan,Upper West Side,40.7909,-73.96762,Entire home/apt,300
841,E Williamsburg Apartment with Yard,496164,Todd,Brooklyn,Williamsburg,40.71143,-73.94159,Private room,75
842,Nice Private Room Beauty in Queens,1528912,Weiwei,Queens,Elmhurst,40.736999999999995,-73.87444,Private room,55
843,Sublet in Brooklyn/Lefferts Gardens,1530106,Glenn,Brooklyn,Crown Heights,40.66469,-73.96091,Private room,44
844,"Cozy Corner, Bedford Ave  Brooklyn!",1530310,Jacques,Brooklyn,Bedford-Stuyvesant,40.68855,-73.95405,Private room,55
845,"HISTORIC WILLIAMSBURG, BKLYN #1",839679,Brady,Brooklyn,Williamsburg,40.71653,-73.95554,Private room,30
846,Inexpensive apartment in exchange for cat-care,997124,Alison,Brooklyn,Fort Greene,40.693090000000005,-73.97074,Private room,35
847,"Private room in 2 br Apt, Wburg, BK",1535987,Sergio,Brooklyn,Williamsburg,40.706379999999996,-73.96627,Private room,70
848,"Bright, Airy Williamsburg Apt",1536533,Irina,Brooklyn,Williamsburg,40.71629,-73.95786,Entire home/apt,130
849,Large Double Room  Queenbed Wifi,1539749,Edward,Brooklyn,Bedford-Stuyvesant,40.68622,-73.94675,Private room,52
850,"Low$pacious in Williamsburg, Bklyn",1412944,Jason,Brooklyn,Williamsburg,40.71635,-73.94609,Private room,75
851,1 Bdrm in 2 Bdrm Apt in Upper East Lux Drmn Bldng,236421,Jessica,Manhattan,Upper East Side,40.77272,-73.95307,Private room,190
852,Charming 1BD in SoHo,787261,L,Manhattan,SoHo,40.72509,-74.00304,Entire home/apt,250
853,Feel like you never leave your home,1220404,Tom,Brooklyn,East New York,40.66795,-73.89232,Entire home/apt,100
854,Sunny apartment  in Greenpoint,1557998,Eliza,Brooklyn,Greenpoint,40.72582,-73.95843,Entire home/apt,130
855,Furnished Bedroom with private half bath,1550578,Ron,Manhattan,Harlem,40.80637,-73.95433,Private room,140
856,Sunny private room featured in film,1555897,Alice,Brooklyn,Flatbush,40.64387,-73.96855,Private room,75
857,Sunny 1BR East Harlem Apartment,8605,Dimitry,Manhattan,East Harlem,40.7968,-73.93611,Entire home/apt,150
858,The best studio in town,1561505,Ibrahima,Manhattan,East Harlem,40.79596,-73.94463,Entire home/apt,90
859,Fully Furnished 1B/1BTH UWS GEM  1 YR Sublease,1562045,Antonio,Manhattan,Upper West Side,40.780120000000004,-73.98439,Entire home/apt,295
860,Penthouse Studio by Central Park,185753,Carolyn,Manhattan,Upper West Side,40.775079999999996,-73.9799,Entire home/apt,150
861,Your Own 2 Br Apt Bedford and Grand,1570170,Kristina,Brooklyn,Williamsburg,40.71532,-73.96064,Entire home/apt,180
862,Spacious + Sunny Studio in Ft. Greene Brooklyn!,1577493,Tina,Brooklyn,Fort Greene,40.68786,-73.97421,Private room,135
863,2 rooms; private entrance & bath!,1577961,Oona,Brooklyn,Bushwick,40.70793,-73.91986999999999,Private room,65
864,Giant Sunny Bedroom & Private Bath in my Apartment,1586945,Ben,Manhattan,Upper West Side,40.790440000000004,-73.97513000000001,Private room,99
865,Prime location! Backyard & outdoor shower! Unique!,1590548,Magdalena,Brooklyn,Greenpoint,40.72668,-73.95761999999999,Private room,149
866,"Private Room in Artist's Home, Stapleton, SI",1390555,Jonathan,Staten Island,Clifton,40.62318,-74.07848,Private room,59
867,Large Sunny Bedroom with Bay Window,745069,Kimberly,Manhattan,Harlem,40.82286,-73.94596,Private room,75
868,Harlem/Hamilton Heights Sunny Room,745069,Kimberly,Manhattan,Harlem,40.82451,-73.94457,Private room,75
869,Clinton Hill Duplex near Pratt w/Balcony!,1597481,Mary,Brooklyn,Bedford-Stuyvesant,40.69348,-73.95926999999999,Private room,75
870,"Sunny 1 BR, West 80s & Central Park",1385157,Brian,Manhattan,Upper West Side,40.78443,-73.97399,Entire home/apt,109
871,"2 BD / 2BA WITH GARDEN, SLEEPS 6",72747,Karen,Brooklyn,Crown Heights,40.676790000000004,-73.95639,Entire home/apt,225
872,COMFORTABLE ROOM,1601664,Junior,Manhattan,East Harlem,40.79107,-73.94381,Private room,86
873,Charming Ridgewood Soulful  Walk-Up,142147,Richard,Queens,Ridgewood,40.70215,-73.91139,Private room,52
874,"Comfortable, well-appointed room",1606222,P,Brooklyn,Prospect Heights,40.673390000000005,-73.96519,Private room,100
875,2ND AVENUE OFF HOUSTON/LOFTLIKE STU,1613244,Ariel,Manhattan,Lower East Side,40.72209,-73.99274,Entire home/apt,99
876,Share in NYC's trendy East Village,1617817,Chris,Manhattan,East Village,40.73171,-73.98716999999999,Private room,89
877,Historic Brooklyn 2-Bedroom Apt,279078,Andrew & Markus,Brooklyn,Bedford-Stuyvesant,40.69213,-73.95100000000001,Entire home/apt,135
878,APT W/ OUTDOOR SPACE!! LONG TERM RENTAL PREFERRED!,1631400,Sean And Kiana,Manhattan,West Village,40.73237,-74.00608000000001,Entire home/apt,199
879,Come and go as  you please in BKLN!,1631733,Jane,Brooklyn,Kensington,40.64354,-73.97776999999999,Entire home/apt,89
880,Room in Huge 1200sf W Harlem Suite,1632149,Michael,Manhattan,Harlem,40.80343,-73.9531,Private room,110
881,"Huge, Sunny, Open Loft in Brooklyn",1633100,Ana,Brooklyn,Bushwick,40.70462,-73.9228,Entire home/apt,120
882,Cozy Nook in Heart of Williamsburg,1639120,Jason,Brooklyn,Williamsburg,40.71394,-73.96266999999999,Private room,59
883,Peaceful Room...,9647066,Maria Luiza,Brooklyn,Bay Ridge,40.6339,-74.02035,Private room,49
884,Cute Room in Historic Loft!,1639884,Nora,Brooklyn,Greenpoint,40.73028,-73.95926999999999,Private room,79
885,Harlem on the Range,1643782,Katy,Manhattan,Harlem,40.8076,-73.94433000000001,Entire home/apt,135
886,Amazing Park Slope Duplex with Deck,516347,Lillian,Brooklyn,South Slope,40.66485,-73.98343,Entire home/apt,185
887,Entire 2 Bedroom Apartment in Williamsburg,1366194,Fabiana,Brooklyn,Williamsburg,40.712790000000005,-73.95852,Entire home/apt,225
888,Big Bright E Village 2BR (Baby Nursery),1644452,Erin,Manhattan,Gramercy,40.73294,-73.98281999999999,Entire home/apt,245
889,Private Manhattan Studio on Harlem/Heights Border,1644999,Candice,Manhattan,Washington Heights,40.834559999999996,-73.9457,Entire home/apt,115
890,"Luxury Williamsburg, Brooklyn LOFT",1649300,James,Brooklyn,Williamsburg,40.720909999999996,-73.95814,Entire home/apt,325
891,Artist Loft-McCarren Park-Williamsburg-BrooklynNYC,1651591,Todd,Brooklyn,Williamsburg,40.71819,-73.95414,Private room,95
892,Chelsea/Meat Packing  Artist Space!,1610852,Amanda,Manhattan,West Village,40.73887,-74.00341999999999,Private room,120
893,Elegant Spacious Family Townhouse,6064192,Ted And Diane,Manhattan,Upper West Side,40.77892,-73.98238,Entire home/apt,499
894,Large Master Bedroom - Williamsburg,1639120,Jason,Brooklyn,Williamsburg,40.713359999999994,-73.96191999999999,Private room,75
895,Central Park Fifth Av MET Museum,1660724,S,Manhattan,Upper East Side,40.77688,-73.96177,Private room,109
896,Real Williamsburg Artist Loft,1661965,Mathias,Brooklyn,Williamsburg,40.71368,-73.94478000000001,Entire home/apt,160
897,Lovely Upper East Yorkville 1 BDRM,92788,Sara,Manhattan,Upper East Side,40.7761,-73.95265,Entire home/apt,219
898,Cozy Upper East Side Studio,668564,Nitzan,Manhattan,Upper East Side,40.77471,-73.95574,Entire home/apt,159
899,"Large Cozy Room #2, Landmark Home 1 Block to PRATT",51038,Erica,Brooklyn,Clinton Hill,40.68625,-73.96446,Private room,180
